full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
train07_000000234660,ud,first,0.4390815144498453,0.0,0.1407687023936877,1.820815,1.405106e-05
traffic light04_000000289222,ud,first,0.48939763959993243,0.0,0.20043169297146046,2.650694,2.6132182e-05
handbag01_000000524456,ud,first,0.4621060460007174,0.0,0.15359374405831894,7.7313943,0.00020205666
kite03_000000576654,ud,first,0.4548175004317307,0.0,0.16832576833574117,3.5344083,4.937784e-05
suitcase08_000000051738,ud,first,0.48404332276729567,0.0,0.15929347659490514,7.4050584,0.00030387598
umbrella02_000000512836,ud,first,0.4251722387829027,0.0,0.16435530541804916,3.2402651,3.7439164e-05
bus02_000000574425,ud,first,0.46475910515429,0.0,0.14688924859415628,1.1508636,8.608964e-06
snowboard00_000000387916,ud,first,0.44568265695588094,0.02,0.10635783060150192,12.698334,0.0006411403
carrot02_000000397681,ud,first,0.5138412390186261,0.0,0.19313873907154724,5.001545,6.352433e-05
wine glass04_000000047112,ud,first,0.43284985894452355,0.0,0.16023965525858963,4.81183,7.863489e-05
sink04_000000138819,ud,first,0.4611329288688988,0.0,0.1607211889900318,2.1717656,1.8612962e-05
skis03_000000387916,ud,first,0.5290071772956386,0.0,0.1589239240483692,15.328804,0.00097125117
toilet09_000000393569,ud,first,0.46361751599608214,0.0,0.15942280169881762,4.3784328,6.566851e-05
toilet04_000000348045,ud,first,0.47083924944820005,0.0,0.17476977899887952,4.297438,5.1741084e-05
sandwich07_000000567825,ud,first,0.485280434246921,0.0,0.21162707313985646,1.6845677,1.4046719e-05
cup07_000000546626,ud,first,0.4437476161858791,0.0,0.1740765603453147,3.6728914,0.000120758385
vase09_000000322429,ud,first,0.4810654620294704,0.0,0.15562177259087942,11.965939,0.000477327
toaster02_000000135561,ud,first,0.4748876038780848,0.0,0.14995622392585153,9.593157,0.00030284675
cup05_000000242946,ud,first,0.47072635597329204,0.0,0.14212590506366907,8.154548,0.00021973191
zebra01_000000025139,ud,first,0.5174095001125861,0.0,0.21303261463249787,0.7853531,9.682884e-06
scissors08_000000419098,ud,first,0.48547223042913706,0.0,0.14268723842421743,0.88602346,5.0362864e-06
cow04_000000247838,ud,first,0.5707972222222217,0.15,0.1734303647653763,33.41703,0.0049309665
couch07_000000039477,ud,first,0.46870658671900917,0.0,0.1385848342514645,2.8118455,3.306113e-05
bird01_000000229997,ud,first,0.43430564738390903,0.0,0.15482650868660952,7.157447,0.00019537864
motorcycle00_000000534827,ud,first,0.4718712848651121,0.0,0.12208921654401708,10.345216,0.00028843377
fork00_000000231822,ud,first,0.5285230263050762,0.24,0.10140297572205742,7.3378177,0.0003173506
orange01_000000351609,ud,first,0.4662348589415427,0.0,0.17055549053244431,0.9463316,1.1386538e-05
pizza03_000000172571,ud,first,0.4488505712646285,0.0,0.14031367179806667,1.5301799,1.4465709e-05
chair07_000000356248,ud,first,0.5163894103755859,0.0,0.15772600007208995,3.6275027,4.628986e-05
hot dog06_000000283268,ud,first,0.455225805902462,0.0,0.16485552068943043,2.6213155,2.9406572e-05
hot dog09_000000438226,ud,first,0.46688745242804736,0.0,0.18563125752927054,2.7353566,4.5549794e-05
baseball bat01_000000203931,ud,first,0.44872222272024614,0.0,0.15392100793854616,12.50296,0.00059933285
clock07_000000140929,ud,first,0.4557549185428371,0.0,0.14858367451127008,1.4130976,1.1680059e-05
parking meter01_000000280325,ud,first,0.44548020527859233,0.0,0.13196095304140448,2.8364305,4.799155e-05
tv03_000000262227,ud,first,0.4889690235706624,0.0,0.1647011015710377,1.3710903,9.496045e-06
spoon00_000000139260,ud,first,0.38200901492124884,0.03,0.12025656942219337,8.056754,0.00027161548
hot dog00_000000322574,ud,first,0.45782045103507985,0.0,0.16971931862296677,1.2718878,8.523696e-06
toilet10_000000523229,ud,first,0.46367510022838737,0.0,0.16012555632305359,1.7535919,1.3268759e-05
tv04_000000575081,ud,first,0.4699933815051027,0.0,0.16882721960791935,2.7423327,3.1183736e-05
backpack07_000000370478,ud,first,0.44513774646766174,0.0,0.17026402908752367,3.6005502,4.5462806e-05
horse08_000000213547,ud,first,0.46527583522850346,0.0,0.17555469776624155,3.7913826,5.0055063e-05
skis06_000000556158,ud,first,0.5504533558956848,0.01,0.2022755140307869,11.735646,0.00047212336
giraffe09_000000448448,ud,first,0.4247774965647951,0.0,0.1494959403590687,1.2941905,8.7100425e-06
cake09_000000242060,ud,first,0.44527142315470175,0.0,0.17582882178989462,6.5876822,0.00015114872
skis01_000000243148,ud,first,0.4293152705066194,0.0,0.1553325430877712,9.898059,0.00047250048
bench09_000000267537,ud,first,0.5147751563181618,0.0,0.1602885082891433,5.542253,0.00010545185
refrigerator07_000000073326,ud,first,0.5296522284781461,0.0,0.14582550104203934,0.5959477,4.412498e-06
zebra06_000000001818,ud,first,0.4194057047387472,0.0,0.1569171960880839,1.1040468,8.160001e-06
skis04_000000509014,ud,first,0.4573228960902096,0.06,0.11149059931387821,22.453678,0.0031394272
zebra07_000000504439,ud,first,0.4691292389903406,0.01,0.13852458215742705,1.701049,3.204923e-05
parking meter05_000000230450,ud,first,0.4770156523437173,0.0,0.12698655637550224,5.2040734,9.1424394e-05
baseball bat06_000000218997,ud,first,0.5750039435731025,0.04,0.16021833158446327,27.00801,0.0021916472
refrigerator08_000000168593,ud,first,0.5115364577360078,0.0,0.17888479825808204,1.5173427,1.0752805e-05
bottle02_000000141821,ud,first,0.4435144510592744,0.0,0.1642486845511873,3.2363524,3.735664e-05
bench02_000000572462,ud,first,0.43307052331349194,0.03,0.11975835383940017,8.011081,0.00017403411
bicycle01_000000076547,ud,first,0.43299025916072387,0.0,0.1429666242047515,3.048221,3.350757e-05
carrot04_000000170670,ud,first,0.4543599172374429,0.0,0.15786824497859084,10.103066,0.00037807183
bird04_000000098261,ud,first,0.3511509286759012,0.0,0.13540877849525415,2.6740556,0.00011792453
stop sign05_000000522940,ud,first,0.4811570743961353,0.0,0.17658893201323547,1.424651,9.266638e-06
motorcycle05_000000306893,ud,first,0.4686212986127704,0.0,0.14326590335783185,7.675449,0.00032562687
spoon03_000000550322,ud,first,0.38471902291794013,0.0,0.1457544396208265,3.9542239,6.0882805e-05
clock06_000000256407,ud,first,0.43163466944666984,0.0,0.170203748421428,2.0408716,1.6817748e-05
oven03_000000177935,ud,first,0.5167127046776983,0.0,0.21187646079087671,1.0501094,6.846923e-06
car09_000000575243,ud,first,0.4775785011276868,0.0,0.1763584551007815,3.340764,4.450577e-05
cup00_000000231097,ud,first,0.4848363606200078,0.0,0.16300878854306647,7.114328,0.00017532625
person03_000000468332,ud,first,0.43433518858181314,0.0,0.15231650792306006,5.4793963,0.000114337985
apple00_000000429281,ud,first,0.4983405318428185,0.0,0.15642517313175985,8.044898,0.00021394949
handbag07_000000341469,ud,first,0.4606862196307094,0.0,0.15497974736523837,5.6142464,0.000111197594
dog06_000000517832,ud,first,0.41852943490578287,0.0,0.13125428197703656,2.4553583,1.7165024e-05
dining table07_000000361238,ud,first,0.4981799276235178,0.0,0.18172638732161317,1.1510624,7.570481e-06
book01_000000543581,ud,first,0.8270087235996327,0.39,0.14579991892434938,41.333286,0.010863351
banana04_000000371472,ud,first,0.3838303540867815,0.0,0.1515126376913202,8.656806,0.00024721876
bench05_000000577182,ud,first,0.5327315608236094,0.0,0.1711412791550624,3.4855707,4.8123195e-05
banana07_000000279769,ud,first,0.41147580702804776,0.0,0.14508374339960878,4.4246416,6.699268e-05
orange06_000000045472,ud,first,0.45599288062317556,0.0,0.17755485007646596,3.1737118,4.0428542e-05
airplane01_000000281693,ud,first,0.46044653500552796,0.0,0.14814815657353012,8.022952,0.0002123593
remote00_000000564280,ud,first,0.4957232677287,0.0,0.1630465298689604,7.057316,0.00019085869
remote04_000000571598,ud,first,0.4510329867674859,0.0,0.12565946527786276,17.04261,0.0009487668
airplane09_000000208208,ud,first,0.40821334761671596,0.0,0.15652197366339027,2.587797,2.5059517e-05
mouse08_000000372466,ud,first,0.4557161533362398,0.0,0.17489984000738348,2.9573758,4.2306554e-05
umbrella01_000000281759,ud,first,0.42117847987249246,0.0,0.15172099486621307,4.9291315,9.257544e-05
snowboard03_000000491130,ud,first,0.5327832151180968,0.1,0.13966872395272215,3.349132,4.3096017e-05
traffic light02_000000088218,ud,first,0.47553420657083756,0.0,0.18955505002866707,4.414237,6.669335e-05
cow09_000000580418,ud,first,0.48113501472404857,0.0,0.1907607593885781,2.3018787,2.2999082e-05
microwave08_000000215644,ud,first,0.5051665376402772,0.0,0.19054460540708895,2.892318,3.049245e-05
bird05_000000065288,ud,first,0.45388380446696636,0.01,0.1106661378499587,14.912425,0.0008744459
giraffe01_000000288882,ud,first,0.41962280170622807,0.0,0.17315938484933105,3.007631,4.372923e-05
knife04_000000166426,ud,first,0.5134151015754795,0.0,0.2615718846982583,9.351771,0.00024059079
donut04_000000486438,ud,first,0.46681005529440817,0.0,0.16754955112031375,3.4395602,4.695717e-05
airplane04_000000099054,ud,first,0.43704996350188047,0.0,0.1661177831123701,8.375176,0.0002603488
fire hydrant04_000000344909,ud,first,0.41604537301656197,0.0,0.15558164073772726,1.1573153,7.617481e-06
surfboard04_000000498807,ud,first,0.46898876145655194,0.0,0.16886322989037614,4.9996514,9.73459e-05
vase00_000000262631,ud,first,0.45406721304876607,0.0,0.16678187467560174,1.374402,9.406984e-06
frisbee00_000000481413,ud,first,0.47143740952380947,0.0,0.1348814686546952,8.250084,0.00025789475
bird03_000000315257,ud,first,0.45805966299623296,0.0,0.18014126007543887,1.7400879,1.2247847e-05
surfboard01_000000073946,ud,first,0.4766564845454546,0.0,0.15370218765044177,1.9555521,1.7615557e-05
bed08_000000039769,ud,first,0.5582812270738791,0.0,0.16591422770403105,0.12001401,3.3023357e-06
cow02_000000180383,ud,first,0.5372841768137283,0.01,0.14240893156599976,1.5451411,1.102998e-05
baseball bat05_000000057232,ud,first,0.44555801519272936,0.22,0.12471757625363791,7.994976,0.0001770325
potted plant00_000000395701,ud,first,0.37469923615367035,0.0,0.14172239639950643,7.303969,0.00017692852
dog07_000000145781,ud,first,0.42041839944179044,0.0,0.15731761048172938,1.2062554,7.9941165e-06
bench00_000000322829,ud,first,0.43348332473763107,0.0,0.19019853808766127,1.6488521,1.3610997e-05
motorcycle04_000000408830,ud,first,0.4494357057970101,0.0,0.1654811130784011,1.1461148,8.468261e-06
teddy bear00_000000446703,ud,first,0.4635395498949644,0.0,0.18013638321469672,1.8128526,2.5747979e-05
scissors05_000000340930,ud,first,0.5251097268828981,0.0,0.1878059507185378,0.7555152,5.1148018e-06
boat06_000000190140,ud,first,0.48858051227354504,0.0,0.18053427282880666,1.507138,1.1946146e-05
cow08_000000061171,ud,first,0.570964805083416,0.0,0.21687241370821753,2.8299544,2.9330677e-05
wine glass08_000000210520,ud,first,0.4878231946898015,0.01,0.13494508848906156,12.501846,0.0004199916
tennis racket00_000000316404,ud,first,0.3684264560470263,0.0,0.10177219949477374,4.3440223,6.97788e-05
book06_000000205514,ud,first,0.8154905775952128,0.86,0.15317637569245668,65.738434,0.02298851
skateboard08_000000349860,ud,first,0.4604825576673165,0.0,0.13690268801480587,7.6407857,0.00021781748
frisbee09_000000357459,ud,first,0.45562576994773024,0.0,0.15360306666621254,4.3749976,7.3708274e-05
oven05_000000194746,ud,first,0.5533220160000002,0.0,0.19305929493874263,0.08369372,5.3708577e-06
bicycle05_000000507037,ud,first,0.49043692968330665,0.02,0.14906266997099732,11.603167,0.00046206758
broccoli05_000000465585,ud,first,0.44476304116514864,0.0,0.15278050851798927,11.111511,0.00046516224
sports ball02_000000042296,ud,first,0.4565258095238095,0.0,0.17402286638838782,5.098504,9.925558e-05
backpack06_000000281414,ud,first,0.4608747917027432,0.0,0.16144221060937036,4.606927,7.8394485e-05
carrot08_000000227765,ud,first,0.4635936942548494,0.0,0.15711142656778695,1.5320756,1.1119558e-05
broccoli07_000000296634,ud,first,0.4914856062598729,0.0,0.1825122888666085,3.2864466,4.0709983e-05
remote06_000000430286,ud,first,0.4890475620131049,0.0,0.1272978221531633,5.2390804,9.3984956e-05
tie09_000000207585,ud,first,0.44616145347314845,0.0,0.13730135433055035,9.303669,0.0003036143
toilet01_000000055002,ud,first,0.4716726700529675,0.0,0.12925179060750072,1.5554383,1.8239853e-05
banana03_000000271471,ud,first,0.45439493844982276,0.0,0.17907402867373537,4.72921,8.530967e-05
hair drier04_000000178028,ud,first,0.5049734375,0.32,0.10740862690149484,25.769629,0.0036380596
baseball glove06_000000569825,ud,first,0.4470553242400539,0.0,0.15904699059989338,8.876333,0.0004721435
tie07_000000022371,ud,first,0.46544816284538504,0.0,0.15116328983292146,6.3171787,0.00034908165
bench06_000000303908,ud,first,0.5341254121368213,0.0,0.20241068487313194,1.3877466,1.0709161e-05
bear00_000000243075,ud,first,0.4600060317976458,0.0,0.1488477089179839,1.2798508,7.196108e-06
stop sign08_000000193884,ud,first,0.4634916035668198,0.0,0.1477724844011309,9.863969,0.00032
train03_000000352491,ud,first,0.4507974816331399,0.0,0.13347142649005703,1.6969985,1.2632962e-05
horse00_000000281447,ud,first,0.5048566117692547,0.04,0.11223330632768588,1.8138587,1.5925849e-05
suitcase02_000000337055,ud,first,0.49692374410167384,0.0,0.1776467381688511,2.9745123,3.6041227e-05
tennis racket01_000000554156,ud,first,0.43594289828630783,0.0,0.12449978402982957,4.597779,8.083421e-05
baseball glove03_000000427256,ud,first,0.458566564867968,0.0,0.15436901426945726,10.99947,0.00037230077
bicycle09_000000279278,ud,first,0.4328948135365618,0.02,0.1169650778735493,8.825929,0.00030014006
broccoli06_000000356498,ud,first,0.41402181911383074,0.0,0.14609246480524518,4.1547513,0.000104362356
skis02_000000376112,ud,first,0.32324904149360656,0.0,0.13660595859995983,10.246829,0.00038880255
vase02_000000440475,ud,first,0.5661985207306057,0.03,0.14860242462758597,14.76778,0.00090445275
toilet03_000000167898,ud,first,0.42135198735084334,0.0,0.1566720942029375,3.0680752,3.3902907e-05
scissors00_000000245576,ud,first,0.45353142572478183,0.0,0.13424187039414737,10.244487,0.00035075413
refrigerator06_000000248111,ud,first,0.4979839509949279,0.0,0.16386086014507661,3.3173323,4.3934804e-05
skis05_000000266409,ud,first,0.6087571532909434,0.59,0.11328744238636174,15.041123,0.0008298923
mouse02_000000335658,ud,first,0.4714074511900217,0.0,0.16764362138456904,4.680321,7.4571224e-05
sandwich08_000000558854,ud,first,0.47771604840629883,0.0,0.16012728090831974,2.9873464,5.2935262e-05
donut03_000000486438,ud,first,0.47463520612123933,0.0,0.1465295970396937,3.4615576,4.7512705e-05
wine glass02_000000166918,ud,first,0.5104658189576815,0.0,0.16977563578327814,12.126036,0.0004819277
bear07_000000194506,ud,first,0.4205597794169667,0.0,0.15430236869443517,6.1269917,0.00012093361
sandwich04_000000250766,ud,first,0.48516240932642485,0.0,0.13453074291231734,1.0083191,9.839614e-06
clock00_000000282298,ud,first,0.5088731844705771,0.0,0.18306236431419884,5.447079,9.985023e-05
motorcycle09_000000498709,ud,first,0.5009220985346343,0.0,0.18351973578043815,0.7276845,5.6247086e-06
carrot00_000000485972,ud,first,0.43124648999841836,0.0,0.15313602081376615,7.0140486,0.00018412813
wine glass09_000000488673,ud,first,0.41313623446896414,0.0,0.13518664832101165,7.0401382,0.00016460904
chair04_000000480122,ud,first,0.4603529743859078,0.0,0.15968823312206804,10.3721285,0.00026511133
microwave04_000000445658,ud,first,0.5563851900522606,0.01,0.1588644890207855,11.065603,0.00047325014
bear01_000000092839,ud,first,0.4468362037990879,0.0,0.14844107423815214,1.0017811,6.057265e-06
bowl08_000000157390,ud,first,0.4451507436624621,0.0,0.15452967801306428,0.6949311,4.8286315e-06
book03_000000089648,ud,first,0.4514343968332701,0.01,0.12073796821298378,14.245438,0.0007462687
traffic light05_000000026204,ud,first,0.5694741089876033,0.08,0.13303241862204634,21.849272,0.0018786656
skateboard00_000000169356,ud,first,0.4572780250754585,0.0,0.15860952572082992,4.422617,6.693439e-05
sink00_000000541291,ud,first,0.4764380297886871,0.0,0.16501771295856915,3.1759412,4.0670246e-05
spoon08_000000066841,ud,first,0.43076709717868344,0.0,0.15448910372190217,10.204311,0.00062578224
cow07_000000219440,ud,first,0.4196372458433566,0.0,0.14636574641790628,2.0321858,1.8819279e-05
parking meter09_000000230450,ud,first,0.4881980967888441,0.0,0.16485788716236868,2.253213,1.9786308e-05
giraffe07_000000216739,ud,first,0.4987832466876282,0.0,0.14561327667721138,1.8649073,1.6389413e-05
scissors01_000000357501,ud,first,0.3831542607258162,0.0,0.1629002675044517,2.148488,1.8285546e-05
bear04_000000547519,ud,first,0.5033124203674236,0.0,0.1823098027529385,2.275533,2.2717979e-05
refrigerator02_000000527750,ud,first,0.5031504855640332,0.0,0.17671440318015946,3.0189126,3.70151e-05
bottle06_000000476787,ud,first,0.4440482625687644,0.0,0.1456476823193476,6.6154532,0.00014573011
apple01_000000216277,ud,first,0.4463083295223576,0.0,0.16608085858992247,2.308338,2.060496e-05
cat06_000000112798,ud,first,0.46834211867606834,0.0,0.15634616232090162,1.7913276,1.8322067e-05
broccoli03_000000465585,ud,first,0.4262333432061769,0.0,0.15519726881052234,6.3518662,0.0001513088
cup01_000000532129,ud,first,0.4857820149739959,0.0,0.16336531347032454,6.9141126,0.00017860332
fire hydrant08_000000079034,ud,first,0.39681698882296307,0.0,0.1553575801998112,3.944731,5.3917076e-05
bear02_000000110972,ud,first,0.4541918219453436,0.0,0.16743429937242593,1.1912031,7.763433e-06
cup09_000000226171,ud,first,0.45537549113669595,0.0,0.16695752404645733,5.8872113,0.00011609008
bicycle02_000000492077,ud,first,0.5227541729814132,0.0,0.13714264956694028,9.660318,0.00034356667
spoon09_000000066841,ud,first,0.36922459550713704,0.0,0.149547587695423,6.6737204,0.00027107613
tv06_000000465718,ud,first,0.4895765566430655,0.0,0.19417950568714953,2.6329517,2.8896726e-05
backpack03_000000074256,ud,first,0.4679159833009449,0.0,0.15615056491339532,6.108586,0.00012473494
dining table09_000000255824,ud,first,0.5439525267701807,0.0,0.1740304334087271,0.22592893,3.4361308e-06
truck06_000000350003,ud,first,0.4816348630844083,0.0,0.16531365342780263,5.878791,0.000115767536
baseball bat07_000000302107,ud,first,0.466948885981949,0.0,0.15067154814908312,11.808285,0.0005750432
