full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
123074_mivos_fp,sm,fp,0.7173958225716307,0.4,0.20131874715525439,3.8421009,0.00013200234
388016_mivos_fp,sm,fp,0.6027276495220727,0.0,0.24377055905085007,2.2230282,4.7885598e-05
300091_ritm_fp_mobile_21,sm,fp,0.31497550656934303,0.63,0.06811054718663531,10.616572,0.00093852595
135037_mivos_fp,sm,fp,0.44586107128668406,0.56,0.1206912021266291,6.212231,0.00029429354
239007b_mivos_fp,sm,fp,0.9282449848692416,0.0,0.24308871633022808,0.74616694,2.167377e-05
189080_mivos_fp,sm,fp,0.6666541160961881,0.58,0.15167754255697266,1.6786711,2.6886912e-05
170057_mivos_fp,sm,fp,0.9144372763785843,0.73,0.15326802863600825,3.7025263,8.900309e-05
62096_mivos_fp,sm,fp,0.5156980393714623,0.82,0.11568325897908574,3.1083708,6.843879e-05
42049_mivos_fp,sm,fp,0.6624722428555853,0.0,0.19862603974273108,5.9471197,0.00028501512
89072_mivos_fp,sm,fp,0.5601963712172355,0.0,0.17369397559131625,3.7316587,0.00010182795
8023_mivos_fp,sm,fp,1.0806824288708827,0.55,0.25433223980768566,7.8439717,0.00034566168
35008_mivos_fp,sm,fp,1.3072140192805863,0.41,0.32360521357019095,4.083354,0.00011887656
229036_mivos_fp,sm,fp,0.46471620191223173,0.02,0.15198745071671765,2.6755238,5.5760887e-05
42078_mivos_fp,sm,fp,0.7101891402537215,0.08,0.18526456237733074,2.8491387,5.1711333e-05
216066_ritm_fp_mobile_15,sm,fp,0.27563983688554833,0.37,0.0820938537049911,9.006908,0.00044037576
85048_mivos_fp,sm,fp,0.677854386138408,0.01,0.21162737773582666,1.9202093,4.749277e-05
227092_mivos_fp,sm,fp,0.8928804635719648,0.25,0.18165034036091843,1.1604253,1.7445902e-05
37073_mivos_fp,sm,fp,0.5969297493311037,0.16,0.13952128353973892,3.6820304,8.283057e-05
271035_mivos_fp,sm,fp,0.4772741867576803,0.0,0.1893301373191163,2.433803,6.605286e-05
216053_mivos_fp,sm,fp,1.0355521048342096,0.02,0.23439095285539163,4.3915796,0.00013508259
271031_ritm_fp_mobile_10,sm,fp,0.31504499494989374,0.86,0.059788537055724546,17.079199,0.002005327
253055_mivos_fp,sm,fp,1.2354278119955302,0.07,0.45839099805842554,7.6199584,0.00041863925
163062_mivos_fp,sm,fp,0.7734720650026434,0.21,0.16252503260258888,3.3012526,7.376711e-05
268002_mivos_fp,sm,fp,0.5404274762167315,0.0,0.1740323774335077,4.0424066,0.00018364772
42012_mivos_fp,sm,fp,0.7048177166009283,0.0,0.2908021778735004,2.753834,0.00012246415
189011a_simple_fp_pc_10,sm,fp,0.7826062700644275,0.01,0.2588575613049339,1.7648288,2.9278572e-05
196073_mivos_fp,sm,fp,0.6700088435811681,0.0,0.2542665073122582,5.653264,0.00031746144
130026_mivos_fp,sm,fp,0.516987695193329,0.13,0.18216188533789046,2.9566202,5.592296e-05
43070_mivos_fp,sm,fp,0.5959984351176862,0.17,0.17645551104299087,5.0398226,0.00023134232
134035_mivos_fp,sm,fp,0.8220577445589937,0.09,0.24933009203584,5.987163,0.00020479276
102061_ritm_fp_mobile_22,sm,fp,0.4276600258080948,0.06,0.12165870790973943,2.011516,4.010626e-05
108005_mivos_fp,sm,fp,0.6369777216534455,0.1,0.20958645901700165,2.9098237,4.6531768e-05
310007_mivos_fp,sm,fp,0.9745089516006674,0.41,0.30487628518638066,11.161323,0.00084183144
188063_mivos_fp,sm,fp,1.0421451731482225,0.3,0.2263267900056307,2.7277727,7.109463e-05
35058_mivos_fp,sm,fp,1.0546852281959378,0.29,0.24425859583895992,7.4675627,0.00036080444
3096_mivos_fp,sm,fp,0.5630259622219198,0.27,0.15337536896153162,3.3117764,0.00010837692
65132_mivos_fp,sm,fp,0.646041392801252,0.89,0.1057227094764686,4.948181,0.0001752698
66053_mivos_fp,sm,fp,0.5117002407416303,0.07,0.1291758908350778,6.251505,0.00027823672
286092_mivos_fp,sm,fp,1.3758719803942707,0.04,0.34182010440282345,6.034906,0.00024649623
167062_ritm_fp_mobile_5,sm,fp,0.586262266007122,0.98,0.08980755909194564,13.275425,0.0015445647
253036_mivos_fp,sm,fp,0.48432725738296334,0.14,0.11961267040618784,6.900207,0.00042059008
65019_mivos_fp,sm,fp,0.9472799079463272,0.77,0.1627823374343012,1.7459633,2.4569372e-05
304074_ritm_fp_pc_36,sm,fp,0.816367717513185,0.59,0.1873665695043319,2.6368945,5.0136296e-05
65074_mivos_fp,sm,fp,0.7412300710961075,0.18,0.15368084493093856,0.80406636,1.5385212e-05
35010_ritm_fp_mobile_15,sm,fp,0.5057127257804375,0.05,0.149462746272074,0.98731506,3.4320532e-05
189011b_mivos_fp,sm,fp,0.5277185995171844,0.01,0.13015761827809194,1.8525922,5.6313187e-05
239007a_mivos_fp,sm,fp,0.9934055161634044,0.8,0.17263309954508574,3.5876353,8.6727385e-05
376043_simple_fp_mobile_48,sm,fp,0.8073179517939382,0.0,0.2571293287572816,1.0149722,1.9458126e-05
23080_mivos_fp,sm,fp,0.5976214553412743,0.82,0.10272164127345831,4.173406,0.00013233976
189011_mivos_fp,sm,fp,0.48603128644314875,0.16,0.18089500634947456,2.1049178,4.1205636e-05
106024_mivos_fp,sm,fp,0.8881422191578339,0.76,0.2031550114006544,4.2790155,0.00014577256
97033_mivos_fp,sm,fp,1.1604862412087937,0.74,0.16684170025436043,2.695326,5.9122198e-05
124084_mivos_fp,sm,fp,0.7686861341066079,0.58,0.16011716328547795,1.4676257,2.242053e-05
296059_mivos_fp,sm,fp,0.4674836860526685,0.89,0.1066771916767832,2.0107064,3.5098008e-05
291000_mivos_fp,sm,fp,0.6738043991497714,0.24,0.16046085449725334,2.7630918,6.454925e-05
38092_mivos_fp,sm,fp,0.7784437300464739,0.81,0.17369932748014047,5.5118456,0.00020749532
239007_mivos_fp,sm,fp,0.5148413066099625,0.0,0.1764547965194102,1.7930142,5.8272406e-05
126007_mivos_fp,sm,fp,0.6469931667809685,0.73,0.13385990197907674,1.0779814,1.858492e-05
92059_mivos_fp,sm,fp,0.6076011293980752,0.6,0.12712550790785515,4.858029,0.00016068196
12003_ritm_fp_mobile_15,sm,fp,0.6268276755647934,0.44,0.16544972792203644,3.0451806,7.4582946e-05
299091_ritm_fp_pc_12,sm,fp,0.47069857063219145,0.02,0.27351179517578417,2.9098628,6.586947e-05
160068_mivos_fp,sm,fp,0.5877348610021625,0.45,0.15202486380179026,2.1427402,4.0126793e-05
101085_mivos_fp,sm,fp,0.874497924427254,0.34,0.11627593886387111,3.1116438,6.488021e-05
38082_mivos_fp,sm,fp,0.546986842982456,0.61,0.14557992639588532,3.9501626,0.00014172806
78004_mivos_fp,sm,fp,0.8343215398062884,0.07,0.3024963592776499,3.1798215,6.543559e-05
151087_mivos_fp,sm,fp,0.6447985477139353,0.51,0.15914378507614044,5.48165,0.00016779815
153077_simple_fp_mobile_10,sm,fp,0.49551676788766175,0.37,0.13322713380776366,4.120683,0.00013671852
69040_mivos_fp,sm,fp,0.6719630537400145,0.1,0.17466433166022502,4.973744,0.00016964745
372047_mivos_fp,sm,fp,0.6684546935508697,0.02,0.22360880346272258,4.591382,0.00014632838
163014_mivos_fp,sm,fp,0.7909872411830875,0.0,0.2150947797359559,3.6216898,0.00013669705
25098_ritm_fp_mobile_12,sm,fp,0.4086091104732579,0.23,0.1131904430379595,9.613448,0.0007981709
138078_mivos_fp,sm,fp,0.6636228787140713,0.02,0.2280752188782948,3.9281483,0.00012467182
376020_mivos_fp,sm,fp,0.5154892960142882,0.6,0.11870848817402457,4.7146854,0.00012379728
253027_mivos_fp,sm,fp,0.575464542225036,0.1,0.15563105200337973,6.333923,0.00022781474
101087_mivos_fp,sm,fp,0.29591966308637774,0.0,0.11046423110693687,3.6987016,0.00011172917
109053_mivos_fp,sm,fp,0.565556144114005,0.05,0.21260730807371242,4.1229124,0.000121817335
24077_ritm_fp_mobile_14,sm,fp,0.5657610873598451,0.0,0.2433830158357079,1.3386769,3.527258e-05
181079_mivos_fp,sm,fp,0.729179956506173,0.64,0.14182702585775298,1.1157609,1.7974222e-05
21077_mivos_fp,sm,fp,0.9464588322115315,0.0,0.4278743856473382,2.2906785,7.7713106e-05
108070_mivos_fp,sm,fp,0.6002355670044662,0.83,0.1309355932862598,3.791716,0.00010389299
56028,cm,first,0.2818128492347429,0.31,0.07121916067698214,3.2113485,0.00012142279
209070,cm,first,0.2346197979769474,0.52,0.05856325215921336,5.5658717,0.00024524817
25098,cm,first,0.21826887837313647,0.98,0.04032735486339727,15.979682,0.0014786124
101085,cm,first,0.3207077668530421,0.0,0.17963426630723464,2.5054512,0.00010684377
271035,cm,first,0.21426383494063292,0.46,0.06183202015443684,3.9380805,0.00012651579
189011,cm,first,0.2615550083298626,0.0,0.0714717368808932,3.2330747,0.00010520155
118035,cm,first,0.3123445506349472,0.2,0.07572666058192343,2.392172,6.4111024e-05
101087,cm,first,0.17930313352416308,0.03,0.04550569520846788,4.855295,0.00019500621
160068,cm,first,0.23501843050636598,0.34,0.06577734457115353,4.387762,0.00015163283
69020,cm,first,0.15799046330947308,0.0,0.05466632593046996,3.4799867,0.00014641116
286092,cm,first,0.21224510618107323,0.37,0.045190620878800936,8.966877,0.0006038347
85048,cm,first,0.24247425464785766,0.31,0.05957622220158975,6.329681,0.00024845306
216053,cm,first,0.22220070247843945,0.24,0.05590440765037535,7.306292,0.0004270029
86016,cm,first,0.20396839618741386,0.96,0.04310950373212977,7.877636,0.00034342383
65074,cm,first,0.20582807418546362,0.22,0.0481282274997474,3.167186,9.7916505e-05
43070,cm,first,0.1630098592660565,0.67,0.033719466795273115,14.9792185,0.0013376464
21077,cm,first,0.2711408921775899,0.9,0.05031357194060854,6.653326,0.00029087375
108070,cm,first,0.19318178544061299,0.19,0.04683048645700098,5.84438,0.00030069269
42049,cm,first,0.2098613500413475,0.0,0.05317704837747856,9.725866,0.0006228259
196015,cm,first,0.13689429574455622,0.46,0.026954542228273454,15.364725,0.0015572254
153077,cm,first,0.2326180309641098,0.0,0.07185828120618507,2.5398126,0.000118268465
38082,cm,first,0.17712136847220092,0.78,0.03563077522097457,10.282215,0.00068238546
123074,cm,first,0.23319179745395072,0.36,0.044974072538498805,8.856333,0.00045626314
268002,cm,first,0.20341842057416273,0.22,0.04302382737351678,11.287087,0.00088431383
208001,cm,first,0.19453854540248403,0.04,0.05113948957836974,6.7600408,0.00035551534
35008,cm,first,0.23036338250742178,0.65,0.049533210398659905,9.449218,0.0005641483
181079,cm,first,0.23184355080459335,0.0,0.0508893077323272,4.221317,0.000119483055
239007b,cm,first,0.2304459984102591,0.81,0.04335372786429193,6.264193,0.00024142354
3096,cm,first,0.23149403679978975,0.01,0.07766019931553739,8.5036955,0.0005502981
189011a,cm,first,0.24276111489361704,0.05,0.05448458968173241,6.9004626,0.00034943418
108005,cm,first,0.21914655807403982,0.49,0.04776151906196009,4.4591074,0.00015550396
41033,cm,first,0.27317035389605726,0.92,0.03999614883004244,4.989011,0.0001467223
35010,cm,first,0.17171804203504953,0.71,0.03713146678212656,5.5234566,0.00017767689
300091,cm,first,0.17156203112901328,0.02,0.060390988103510596,16.309162,0.0016439703
216066,cm,first,0.22161392873729902,0.85,0.040452824922662015,9.649052,0.0005519306
65132,cm,first,0.2243580362382629,0.34,0.052047466907895704,5.5549507,0.00024297967
138078,cm,first,0.19920782731194117,0.07,0.05685990850462257,7.39283,0.00043737885
376020,cm,first,0.1967850965730383,0.65,0.04869445788141958,7.0287066,0.00029245537
151087,cm,first,0.19291948730102396,0.02,0.05842478668045995,7.8150234,0.00044729275
124084,cm,first,0.23500294598566002,0.05,0.07634405348930813,3.548227,0.00012085974
376043,cm,first,0.20963447671327207,0.35,0.055695151782459915,7.3498693,0.00025522077
299091,cm,first,0.1967290922374429,0.12,0.04288728645552698,5.62597,0.00022571094
189011b,cm,first,0.4036015123237983,0.5,0.10276854425845315,5.6025233,0.0002130999
187029,cm,first,0.20758860553568062,0.86,0.034011829088921114,5.49227,0.00018708849
163014,cm,first,0.19308960206444784,0.02,0.07496748393744639,12.126238,0.0006721025
227092,cm,first,0.2023939658592409,0.48,0.04666556679073158,5.6879005,0.00017507654
198023,cm,first,0.2618742655501321,0.0,0.07535721841290076,5.0327854,0.00032522477
130026,cm,first,0.18338465637085416,0.32,0.04275294133276323,6.3265495,0.00025965655
229036,cm,first,0.39163128641987377,0.09,0.09716402595250777,3.3767197,9.716819e-05
239007,cm,first,0.2957293624844721,0.2,0.08753798794635469,4.0475097,0.00013954903
134035,cm,first,0.2183683806055373,0.77,0.04132902388206157,9.17498,0.0005005652
253027,cm,first,0.18265797530864192,0.55,0.04320513894627681,10.643992,0.0008565214
388016,cm,first,0.21371317131410725,0.59,0.055319344635922,6.0103025,0.0002543331
126007,cm,first,0.29933499562966204,0.03,0.09079725942329006,3.6201906,0.00013272409
304034,cm,first,0.15140967203494154,0.61,0.03593738937746885,7.4490743,0.00032773305
302008,cm,first,0.3238276150707992,0.01,0.09191605145107713,3.7425575,0.000108408385
293029,cm,first,0.25570723945264157,0.89,0.05015485243449624,23.887016,0.0036568898
42078,cm,first,0.22106179257688235,0.0,0.06163405589931915,5.3357043,0.00019686983
90076,cm,first,0.2672768470588235,0.0,0.07622775051152159,2.786702,0.00011832547
170057,cm,first,0.2136572676166227,0.61,0.03565203109045596,9.616198,0.00062603736
69040,cm,first,0.197027739709982,0.65,0.03906826749466805,7.9220567,0.00042918348
12003,cm,first,0.1414620732435019,0.48,0.03506721196200103,9.5961685,0.00043618245
271031,cm,first,0.21429800531624263,0.97,0.03497913368211141,27.766533,0.0050276085
23080,cm,first,0.23288991256072172,0.58,0.059607811489312656,5.7236304,0.00025586257
285079,cm,first,0.22584158675372856,0.89,0.043903219075936625,5.8114533,0.0002033602
92059,cm,first,0.26059873808869755,0.59,0.048150353929732555,5.799351,0.00024586858
239007a,cm,first,0.23219845090154756,0.41,0.06475834871018135,6.8547583,0.00034944445
8023,cm,first,0.254529501360252,0.05,0.0724561425755736,9.224992,0.00058348576
65019,cm,first,0.2650583948500933,0.46,0.056301974794313044,3.9501088,0.00013618558
157055,cm,first,0.1847822843299097,0.37,0.04266167773754006,8.197517,0.00034167143
97033,cm,first,0.3098113671546919,0.0,0.06256076374796857,3.6799567,0.00018532274
175043,cm,first,0.7092513554728977,0.0,0.2555240026122724,5.4030027,0.00028354896
372047,cm,first,0.1992823075265507,0.17,0.03907654404805415,9.94914,0.0005486486
78004,cm,first,0.23055212629464564,0.77,0.04389762568768227,6.511376,0.00033528003
310007,cm,first,0.24433622685185183,0.73,0.039952940413577595,12.755356,0.0012379683
35058,cm,first,0.23839108129032255,0.82,0.04630749446156988,14.832014,0.0014897565
167062,cm,first,0.23636422113681585,0.33,0.053041469259959756,18.925198,0.0027585272
43074,cm,first,0.18389083964022362,0.56,0.030071577206443396,9.056727,0.0004818027
163062,cm,first,0.19002236441886589,0.26,0.038713647345241416,8.65876,0.00038556542
89072,cm,first,0.1923122825981778,0.0,0.04537927221407111,6.567183,0.00030713907
108082,cm,first,0.20801184751157406,0.57,0.04084037043241317,4.5073376,0.00014854844
304074,cm,first,0.20671957172586847,0.0,0.052719390742201916,10.232816,0.0007576705
38092,cm,first,0.19399582768960455,0.3,0.04118373872812918,11.823504,0.0009271663
62096,cm,first,0.3870713018066873,0.0,0.16252655029804916,3.63826,0.00019900664
42012,cm,first,0.23601931725595351,0.13,0.04567146716000209,8.417375,0.00044870927
188063,cm,first,0.19782453112010057,0.12,0.04982804757236512,9.314314,0.0006039895
189080,cm,first,0.21432884386814666,0.3,0.062246992623614356,5.3152037,0.00012094607
24077,cm,first,0.2983219485235571,0.14,0.09490996309212006,3.9942558,0.00016228991
296059,cm,first,0.1794292035342442,0.46,0.0425218640513481,3.9841223,0.00013971314
291000,cm,first,0.1956665564724128,0.7,0.04835462974588915,8.952144,0.00048014554
109053,cm,first,0.22956481481481486,0.0,0.06386759384008496,7.152511,0.00032407723
102061,cm,first,0.22722491250376414,0.83,0.04622420764638489,5.9041915,0.00018665157
37073,cm,first,0.1748943779738038,0.7,0.032689571855684635,8.295973,0.00039848004
58060,cm,first,0.2085869536000659,0.74,0.04072664732887872,6.8352413,0.00025507182
253036,cm,first,0.1818909704753078,1.0,0.03442525768497794,18.115088,0.0021392799
135037,cm,first,0.40699225012568796,0.0,0.18538310354584311,2.1203165,0.00012121353
196073,cm,first,0.2963823648359078,0.01,0.08182801317492236,6.696954,0.00044929882
253055,cm,first,0.12105804330979429,0.87,0.02526116824563087,20.13141,0.002509489
66053,cm,first,0.1883571815776601,0.83,0.04325080817924069,10.241689,0.0007161034
106024,cm,first,0.19385911434133682,0.04,0.050536462181626274,7.926959,0.000460777
123074_ritm_fn_pc_15,cm,fn,0.27113594391511897,0.23,0.052857084538907737,7.1262374,0.0004569186
41033_simple_fn_pc_0,cm,fn,0.28515436493288104,0.81,0.048183565373890944,9.003151,0.00048121062
35058_sam_fn_pc_6,cm,fn,0.33719820674951434,0.75,0.06313879977092149,11.167265,0.0009101408
56028_simple_fn_mobile_10,cm,fn,0.329584247721975,0.96,0.06119479953469603,4.038186,0.00013759088
25098_mivos_fn,cm,fn,0.33178934477997263,0.93,0.06902984745618876,11.610842,0.00096980063
90076_simple_fn_pc_17,cm,fn,0.321244742656716,0.32,0.08278118105808924,2.3624384,8.067298e-05
170057_mivos_fn,cm,fn,0.48881981366264454,0.23,0.12525459074900208,4.1758447,0.00019738384
296059_simple_fn_mobile_15,cm,fn,0.22433133739640587,0.2,0.04843846096057197,4.7859545,0.00015436194
229036_sam_fn_mobile_13,cm,fn,0.4057250040412191,0.83,0.06818376132507617,4.05732,0.000105835556
85048_simple_fn_pc_2,cm,fn,0.3811622088655918,0.95,0.06416073374898415,3.456283,0.00010621127
124084_simple_fn_mobile_4,cm,fn,0.1408034695780788,0.02,0.03978894146813458,5.384651,0.00027563027
65132_mivos_fn,cm,fn,0.3925591484475558,0.94,0.07423926329324931,5.0701756,0.00024221223
12003_ritm_fn_pc_18,cm,fn,0.16394395775734583,0.69,0.037049478215872435,7.110705,0.00024043843
42012_mivos_fn,cm,fn,0.4592849854886965,0.03,0.11946991863861495,6.174902,0.0004792878
78004_mivos_fn,cm,fn,0.25165106259690495,0.75,0.0550336851183653,7.476474,0.0004529852
62096_ritm_fn_pc_19,cm,fn,0.3982677377928331,0.0,0.12597618312722889,4.3466277,0.00018598339
299091_mivos_fn,cm,fn,0.3566498158483192,0.92,0.06066050877036815,7.3867307,0.0003875551
216066_ritm_fn_pc_18,cm,fn,0.2308583657959012,0.88,0.057956913906514244,10.881993,0.00085738057
227092_ritm_fn_pc_37,cm,fn,0.3482920367903808,0.85,0.06530196199770875,2.418194,6.207993e-05
239007a_ritm_fn_mobile_3,cm,fn,0.18581755358514934,0.96,0.03426840354672334,11.926995,0.0009851754
253027_sam_fn_pc_9,cm,fn,0.2370287649293003,0.93,0.045040039269009506,12.794596,0.00095019455
92059_mivos_fn,cm,fn,0.4964221300520571,0.4,0.09174620176172954,4.5454693,0.00023655659
388016_ritm_fn_pc_39,cm,fn,0.26732614898896473,0.7,0.06692572430883446,4.222823,0.00015266366
209070_ritm_fn_mobile_28,cm,fn,0.31939795859974257,0.92,0.08145184392888652,3.5730925,0.00012027358
109053_sam_fn_pc_12,cm,fn,0.34871922876202877,0.98,0.06379988698010398,4.9768853,0.00018941698
196015_ritm_fn_pc_13,cm,fn,0.2525486732314951,0.62,0.06448475169587052,20.923975,0.0027258983
135037_ritm_fn_pc_12,cm,fn,0.30190358968353825,0.08,0.08502939230107306,5.2074065,0.00023602226
160068_mivos_fn,cm,fn,0.4209507336479063,0.89,0.06810150691661163,5.1863523,0.00020882473
43070_mivos_fn,cm,fn,0.4262416381448943,0.84,0.06618728286614119,7.198228,0.0005244925
108005_ritm_fn_pc_24,cm,fn,0.29884152369357736,0.98,0.0600531481976421,4.7418714,0.0001485069
376043_simple_fn_mobile_48,cm,fn,0.28270136953882496,0.81,0.06422465540890374,5.028563,0.00013513662
253055_sam_fn_pc_12,cm,fn,0.1876123752866462,0.95,0.03804896906766977,13.993306,0.0014578523
300091_ritm_fn_pc_0,cm,fn,0.40220604042590635,0.7,0.06778354440994529,10.969321,0.0009969395
8023_mivos_fn,cm,fn,0.4085436200192629,0.89,0.07445425824004923,19.397696,0.0016463399
372047_sam_fn_pc_1,cm,fn,0.27622150937314677,0.61,0.05858164869223729,6.7166824,0.0003148311
253036_mivos_fn,cm,fn,0.3779112026633939,0.05,0.11476205073209439,6.991475,0.0005513617
376020_mivos_fn,cm,fn,0.43802536053395785,0.37,0.1210673088491804,3.5056794,0.0001255023
163062_mivos_fn,cm,fn,0.30826324242424236,0.52,0.06720750101182094,8.7362795,0.000518245
37073_sam_fn_mobile_13,cm,fn,0.266241699779596,0.71,0.05174452025207466,3.0397708,0.00015740294
189011b_mivos_fn,cm,fn,0.3360373939649818,0.0,0.0933749368415016,4.526231,0.00019950076
101085_sam_fn_pc_6,cm,fn,0.3873063199882125,0.13,0.14777232159226072,3.079596,0.00010835668
42049_mivos_fn,cm,fn,0.5058464828546575,0.22,0.12279478467836215,10.235055,0.00069781975
65074_simple_fn_pc_2,cm,fn,0.30244331416777237,0.62,0.07112703707535377,3.2765234,0.00011501165
65019_ritm_fn_mobile_28,cm,fn,0.3907765374252962,0.76,0.08739403869251051,2.5297291,7.131223e-05
86016_mivos_fn,cm,fn,0.3704235376298201,0.3,0.12479142768247538,5.6326094,0.00026747998
66053_mivos_fn,cm,fn,0.36650212553337297,0.05,0.12411228043724579,7.664922,0.00066912535
42078_mivos_fn,cm,fn,0.4451582296143327,0.67,0.1008295562792156,4.2825394,0.00026346487
271031_mivos_fn,cm,fn,0.5245823465774979,0.0,0.189120557160901,8.052568,0.0008612219
21077_ritm_fn_pc_7,cm,fn,0.4176213626086445,0.76,0.09154673685005181,3.755743,0.00012922393
38092_mivos_fn,cm,fn,0.552967802224667,0.17,0.1665023372607518,7.3786373,0.00045453545
126007_simple_fn_pc_2,cm,fn,0.3655218930667726,0.04,0.09407009762741099,1.943402,6.3390566e-05
175043_ritm_fn_pc_12,cm,fn,0.3147632527269624,0.7,0.09080524199582417,8.879409,0.0005661233
189080_sam_fn_mobile_0,cm,fn,0.29716759444825946,0.11,0.0702498564198141,3.7214558,8.77984e-05
216053_sam_fn_pc_21,cm,fn,0.2924008964219794,0.92,0.04991110419476913,6.1511006,0.00029566136
310007_mivos_fn,cm,fn,0.2414201586736309,0.92,0.04617789152385074,18.73896,0.00275078
130026_ritm_fn_mobile_14,cm,fn,0.2918552039913487,0.66,0.06348356924524946,6.224545,0.0002859516
163014_mivos_fn,cm,fn,0.3128887809790476,0.0,0.11518300555872617,6.126574,0.00033865735
23080_sam_fn_mobile_4,cm,fn,0.3423781811278116,0.25,0.06382389323895846,3.3012664,0.00011416854
38082_mivos_fn,cm,fn,0.3007791837231969,0.68,0.060691485333708155,7.138015,0.00043242797
108070_simple_fn_mobile_18,cm,fn,0.22826302823172692,0.95,0.054914949228369835,6.465806,0.00034601404
134035_mivos_fn,cm,fn,0.40588225514156984,0.9,0.08072015621337371,9.396011,0.0005724354
189011_sam_fn_pc_4,cm,fn,0.30477498285714283,0.12,0.07580812245387346,5.4970655,0.00020180091
101087_simple_fn_mobile_6,cm,fn,0.2144311940053406,0.48,0.048397244158178435,6.3080597,0.00023098283
268002_mivos_fn,cm,fn,0.4928867175076279,0.74,0.08743386590459722,9.342248,0.0005028736
106024_mivos_fn,cm,fn,0.4664917072137096,0.23,0.09590442319126061,6.4321804,0.00035198548
151087_mivos_fn,cm,fn,0.3336082732176297,0.05,0.1096440733604049,9.953152,0.00063070725
69020_ritm_fn_pc_26,cm,fn,0.2810904481380337,0.3,0.07741750096308764,5.240157,0.00019876692
43074_mivos_fn,cm,fn,0.18014308204059334,0.96,0.03649125214954763,11.980918,0.00089259964
304074_ritm_fn_mobile_36,cm,fn,0.25534599373422284,0.89,0.052190639490506036,9.954337,0.00066698936
181079_sam_fn_pc_30,cm,fn,0.33696130264755664,0.21,0.07548648202426907,3.5143206,8.623911e-05
285079_ritm_fn_pc_22,cm,fn,0.40197023040181157,0.84,0.05138602625627692,7.6753645,0.00055345334
302008_mivos_fn,cm,fn,0.29099496386147483,0.37,0.06883593572376684,3.4065099,0.000105912615
97033_simple_fn_mobile_18,cm,fn,0.44465838441432126,0.0,0.1056444757623292,2.0303798,8.8757064e-05
58060_mivos_fn,cm,fn,0.3005227796996732,0.23,0.08771130675369347,4.635052,0.000169083
118035_sam_fn_pc_1,cm,fn,0.3068382037143485,0.73,0.07528049613395696,3.4082448,0.0001045667
271035_mivos_fn,cm,fn,0.34508756014054887,0.96,0.06678149405304873,5.0072513,0.00016394757
108082_sam_fn_mobile_7,cm,fn,0.30217532841435185,0.09,0.0786168080262953,3.0210934,8.070875e-05
198023_mivos_fn,cm,fn,0.4410129397899223,0.98,0.06712506136265493,6.691329,0.0003970551
157055_mivos_fn,cm,fn,0.31205547063629774,0.37,0.07920573492440887,7.6817408,0.00028967424
196073_sam_fn_pc_11,cm,fn,0.39195725982640195,0.6,0.07278452842187413,7.067492,0.00043789978
291000_mivos_fn,cm,fn,0.4822517514691426,0.56,0.11560999563142843,7.969339,0.0007431723
187029_sam_fn_mobile_19,cm,fn,0.2947635414868774,0.98,0.043819988023426244,4.3406997,0.00011778098
89072_sam_fn_pc_6,cm,fn,0.24513293812079026,0.58,0.04003620518403388,5.4901595,0.00020056807
239007_ritm_fn_mobile_13,cm,fn,0.42477488,0.04,0.12714394092064557,3.7565904,0.000116219206
239007b_sam_fn_pc_8,cm,fn,0.2924269912663128,0.61,0.06328516792720865,4.883707,0.00015892873
138078_sam_fn_mobile_9,cm,fn,0.28137631247869943,0.0,0.08372325397019875,4.9236417,0.00023361748
102061_ritm_fn_pc_24,cm,fn,0.3445536833124678,0.95,0.06475716678296727,3.3715897,8.059127e-05
153077_simple_fn_mobile_21,cm,fn,0.2663063157574652,0.01,0.08942567189631344,3.9579997,0.00015711697
3096_mivos_fn,cm,fn,0.5913297985226365,0.04,0.19366041403464662,7.5773697,0.00046877083
293029_mivos_fn,cm,fn,0.579751433402764,0.42,0.11667924971257347,8.560518,0.0007337468
167062_mivos_fn,cm,fn,0.6117008729958869,0.0,0.18922656356397902,5.1324754,0.00045711183
304034_mivos_fn,cm,fn,0.236002126628125,0.24,0.05724284590330519,4.8785243,0.0002819142
69040_mivos_fn,cm,fn,0.3282386670319262,0.44,0.07153891346237029,5.562006,0.0002792348
286092_sam_fn_mobile_6,cm,fn,0.24275058453246212,0.17,0.054803614696574694,7.9642906,0.00046280515
188063_ritm_fn_pc_9,cm,fn,0.18472129648140745,0.3,0.04425612645695396,9.040995,0.00071009714
35008_sam_fn_pc_4,cm,fn,0.40531797662930696,0.77,0.07660585563161082,6.0349865,0.0002528606
189011a_simple_fn_pc_19,cm,fn,0.3840001127694096,0.0,0.12108324183362468,6.0654707,0.00040262222
35010_ritm_fn_pc_20,cm,fn,0.32910001223011387,0.02,0.10464449458621332,4.2263637,0.00013000208
24077_ritm_fn_pc_0,cm,fn,0.3236860352888112,0.19,0.07862366954435564,3.8039508,0.00015486621
208001_sam_fn_pc_20,cm,fn,0.20129865999958466,0.39,0.04799831356494172,3.9738152,0.00019756642
58060_ritm_fp_mobile_20,cm,fp,0.7976177483765099,0.38,0.209187284300478,2.0171247,6.379605e-05
56028_simple_fp_pc_3,cm,fp,0.4636135299711558,0.31,0.13849576713728903,6.037108,0.00039216605
302008_simple_fp_mobile_16,cm,fp,0.5561616000101283,0.95,0.10815366101060998,2.1165612,4.1924242e-05
