full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
012,ud,first,0.4072190113787364,0.0,0.18369026222385818,4.5444455,5.7505786e-05
185,ud,first,0.4682925239678958,0.12,0.09749276312609989,2.9195485,2.323906e-05
108,ud,first,0.39130503752468737,0.0,0.12253457667272132,4.337175,4.932306e-05
308,ud,first,0.4147088001977893,0.0,0.14534198222799335,4.518641,5.3345957e-05
000,ud,first,0.4385138140069172,0.0,0.1521799902494583,2.7543437,2.0952064e-05
181,ud,first,0.3984343531331466,0.03,0.09375503488964038,3.1101897,2.6043705e-05
277,ud,first,0.4339232131539395,0.0,0.17042402166261258,4.072593,4.2909247e-05
341,ud,first,0.44993125851377574,0.0,0.1294411741387413,2.2085536,1.4343086e-05
251,ud,first,0.4208716836354681,0.0,0.1570808016664874,2.4773111,1.7415836e-05
212,ud,first,0.43387817312713395,0.0,0.14490212137879588,2.9939117,2.431197e-05
329,ud,first,0.4048831066643568,0.0,0.13714841185930213,5.247829,6.963303e-05
085,ud,first,0.3350860672937468,0.0,0.11619583494093584,4.14708,4.4402997e-05
327,ud,first,0.4166119650748557,0.0,0.14501910671443557,4.340239,4.840271e-05
157,ud,first,0.4634028337129334,0.0,0.15303905208627902,5.488053,7.750549e-05
340,ud,first,0.4627404189492065,0.0,0.17752624513337906,1.8182591,1.0508286e-05
287,ud,first,0.40979503887877516,0.0,0.14739540890208244,3.647309,3.489914e-05
036,ud,first,0.429975279445625,0.0,0.15486477807920335,2.12553,1.3465112e-05
125,ud,first,0.46745052785976865,0.02,0.12492254269382434,4.71448,5.6670066e-05
325,ud,first,0.44088170030525453,0.0,0.13641202079512832,4.931262,6.305709e-05
296,ud,first,0.38322927381313593,0.0,0.13023143807274942,3.939687,4.0311206e-05
143,ud,first,0.5307536654879429,0.0,0.1749437182555349,6.7136903,0.000112410075
125_sam_fn_pc_7,ud,fn,0.48504733690950796,0.16,0.10605099228054535,4.8848815,6.1565486e-05
314_simple_fn_mobile_11,ud,fn,0.5582038581550762,0.0,0.25862913496860873,4.7231064,8.821049e-05
221_sam_fn_mobile_24,ud,fn,0.5268265627662684,0.0,0.15466351651220606,2.6569946,2.3509938e-05
074_mivos_fn,ud,fn,0.5207065749823474,0.01,0.14357966511699993,6.7244334,0.00012061712
289_mivos_fn,ud,fn,0.5132481400961193,0.0,0.1376103822402541,4.575043,6.1107625e-05
090_ritm_fn_pc_10,ud,fn,0.4865415718138113,0.0,0.21858859818458862,3.546141,3.9311355e-05
085_simple_fn_pc_8,ud,fn,0.34612373668842905,0.07,0.1041012835090549,4.1302133,5.250926e-05
141_ritm_fn_mobile_21,ud,fn,0.4913537143534399,0.82,0.09319873582409816,6.378527,0.000110659785
231_mivos_fn,ud,fn,0.6589790577303342,0.0,0.24576735654787674,3.1712422,2.903964e-05
199_ritm_fn_pc_7,ud,fn,0.38826967662774875,0.02,0.15834091299516848,4.5039797,5.5171844e-05
165_sam_fn_mobile_12,ud,fn,0.47809708461948897,0.47,0.09731089875090244,2.9121711,2.477328e-05
055_ritm_fn_pc_17,ud,fn,0.4872966366173981,0.1,0.10419513721196219,3.5757425,3.6277957e-05
143_sam_fn_mobile_23,ud,fn,0.6605217638273194,0.01,0.3098655746311019,5.590043,9.433251e-05
295_ritm_fn_mobile_16,ud,fn,0.3993310720759143,0.34,0.09155635526342977,3.4666016,3.6252903e-05
296_sam_fn_pc_5,ud,fn,0.4055189538555806,0.06,0.11236191243557427,3.077814,3.213585e-05
198_mivos_fn,ud,fn,0.49127804802978775,0.05,0.15190220630916326,5.2895484,8.65651e-05
018_mivos_fn,ud,fn,0.4649447165048356,0.03,0.09773716641697389,4.8180294,6.459556e-05
077_sam_fn_mobile_5,ud,fn,0.48765487442614075,0.02,0.14730031138522226,3.8414843,4.64459e-05
016_ritm_fn_mobile_18,ud,fn,0.3868864979286291,0.05,0.15355551640972512,4.6829777,5.9136415e-05
344_simple_fn_pc_22,ud,fn,0.4589076039001414,0.48,0.10514933568294176,3.1237442,2.9218168e-05
193_sam_fn_mobile_7,ud,fn,0.3910903439662447,0.0,0.16076644987081984,3.5808933,4.2030053e-05
163_sam_fn_pc_17,ud,fn,0.46144224228145114,0.22,0.11863429680631031,2.2774057,1.7931252e-05
244_mivos_fn,ud,fn,0.5330224285702974,0.08,0.1550221638571056,2.5485427,1.8840889e-05
194_ritm_fn_pc_14,ud,fn,0.36284285493555757,0.0,0.13038330129486755,4.8342767,6.275624e-05
003_mivos_fn,ud,fn,0.5296846960886064,0.0,0.17055044854085832,3.688647,3.772647e-05
036_mivos_fn,ud,fn,0.4863086938896659,0.21,0.15548240275798675,2.4938138,2.1717924e-05
161_sam_fn_mobile_11,ud,fn,0.4860647499819959,0.16,0.10686492009595437,2.971649,2.6552478e-05
191_sam_fn_mobile_2,ud,fn,0.3499373712852399,0.0,0.12129265604820479,3.346282,3.1926887e-05
259_sam_fn_mobile_14,ud,fn,0.4053450958629845,0.0,0.1586356865381246,2.9673955,2.3926306e-05
012_simple_fn_mobile_19,ud,fn,0.37368245400362965,0.08,0.11384463349884406,6.809007,0.00013398645
098_simple_fn_mobile_22,ud,fn,0.4070147354413501,0.21,0.08619554344376501,3.4536152,3.6002304e-05
023_sam_fn_mobile_10,ud,fn,0.4280339520015373,0.47,0.08021125291940123,3.093149,3.3941746e-05
286_sam_fn_pc_10,ud,fn,0.44787484380950515,0.03,0.11529023159258017,3.2787223,3.448101e-05
100_simple_fn_pc_3,ud,fn,0.307181503069966,0.56,0.0819982868990841,3.8634486,4.2481446e-05
150_mivos_fn,ud,fn,0.538262824317421,0.0,0.1662853963619076,2.5464313,1.8797722e-05
140_simple_fn_pc_12,ud,fn,0.3442145759588487,0.16,0.07803693699896516,7.1526294,0.00012725883
335_simple_fn_pc_22,ud,fn,0.4176813856546101,0.03,0.13178231308579322,2.4680202,1.7303732e-05
226_simple_fn_pc_9,ud,fn,0.5087666662057523,0.12,0.13172459849827353,3.8572354,3.973429e-05
291_mivos_fn,ud,fn,0.5616657399337093,0.09,0.13304337225524862,4.239976,4.7520425e-05
139_sam_fn_pc_0,ud,fn,0.4965318312669318,0.0,0.17520104279831958,6.610474,0.00011436828
294_simple_fn_mobile_16,ud,fn,0.410258231318105,0.01,0.11643172799865958,3.9320574,4.3879794e-05
131_sam_fn_mobile_3,ud,fn,0.48509497303244387,0.0,0.18696611044781178,1.4742924,9.1145575e-06
005_mivos_fn,ud,fn,0.6093848235429199,0.0,0.197530498077673,4.577114,5.8262678e-05
245_mivos_fn,ud,fn,0.6372400306285864,0.01,0.20200099015357453,4.0932565,4.593701e-05
019_mivos_fn,ud,fn,0.4397689593680271,0.03,0.12065718847988366,3.557267,4.2820047e-05
169_mivos_fn,ud,fn,0.6632807207761402,0.02,0.20686130533574412,7.620681,0.00018118802
303_ritm_fn_mobile_1,ud,fn,0.282472896682871,0.0,0.09470538617784355,6.826407,0.00011903486
176_ritm_fn_pc_12,ud,fn,0.4507049020319744,0.01,0.14606483244701177,4.5048003,5.3250908e-05
274_mivos_fn,ud,fn,0.5173424494605435,0.16,0.144652381353503,3.5944302,3.569974e-05
177_ritm_fn_mobile_20,ud,fn,0.5085253059638049,0.01,0.13449390223235203,3.8998284,4.3384178e-05
008_mivos_fn,ud,fn,0.53565264912231,0.17,0.14557845086175253,9.207559,0.00025988955
017_ritm_fn_mobile_7,ud,fn,0.46210271272749864,0.24,0.15155023287238822,4.2812057,5.086878e-05
034_mivos_fn,ud,fn,0.5909657489167542,0.12,0.16751521410684578,2.7210574,2.3388217e-05
336_sam_fn_mobile_10,ud,fn,0.47216379662325264,0.0,0.12664086828883608,5.8017936,8.45666e-05
170_mivos_fn,ud,fn,0.5984787382189342,0.02,0.19486346587189637,10.49918,0.00028732716
243_sam_fn_mobile_8,ud,fn,0.49190773626851386,0.05,0.12248932359460679,2.301483,1.5365704e-05
203_ritm_fn_pc_8,ud,fn,0.45860486111111115,0.0,0.21854717836642926,2.3086607,1.5840522e-05
214_sam_fn_mobile_7,ud,fn,0.478633205611667,0.0,0.21415305171724078,4.7905583,6.384911e-05
041_mivos_fn,ud,fn,0.6206087577848374,0.0,0.22632070692542552,6.710679,0.000115048984
054_sam_fn_pc_42,ud,fn,0.5327522006691968,0.15,0.12105228052772922,2.3405693,1.6233484e-05
223_ritm_fn_pc_3,ud,fn,0.4639964016772828,0.24,0.09909346323914231,3.1855905,2.788014e-05
033_simple_fn_mobile_2,ud,fn,0.4407056586238042,0.0,0.14874828567877676,2.2017047,1.4615597e-05
060_mivos_fn,ud,fn,0.5783067052096497,0.0,0.22341965848035245,4.059364,4.3685242e-05
217_sam_fn_mobile_3,ud,fn,0.525777723787928,0.01,0.20568884506758495,10.278511,0.0003898635
078_ritm_fn_mobile_16,ud,fn,0.4869979618250357,0.0,0.16564260817901189,4.6964746,5.7594443e-05
206_sam_fn_mobile_1,ud,fn,0.5106557213531662,0.0,0.16119011068952474,2.2225308,1.5427699e-05
053_sam_fn_mobile_23,ud,fn,0.47344567434217194,0.34,0.10218042614348548,3.552865,3.478036e-05
010_ritm_fn_mobile_16,ud,fn,0.5442428811342552,0.32,0.1197209873694243,6.141415,0.0001239605
158_sam_fn_mobile_19,ud,fn,0.3869310008892144,0.0,0.13651026815743783,4.7025533,6.2011655e-05
046_mivos_fn,ud,fn,0.5490251634520734,0.23,0.15322362609412601,3.4220822,3.1014475e-05
102_sam_fn_mobile_8,ud,fn,0.31520183486508063,0.01,0.09829671501310258,4.0020504,4.496235e-05
037_sam_fn_mobile_24,ud,fn,0.45040481071731076,0.01,0.13074328870915153,1.7293053,1.0599753e-05
322_sam_fn_mobile_0,ud,fn,0.4789002730868916,0.01,0.11938661372851872,4.08914,4.6389116e-05
246_mivos_fn,ud,fn,0.5636206710184638,0.01,0.21891369021082918,3.3799038,3.1990556e-05
095_sam_fn_pc_44,ud,fn,0.39887805336119475,0.09,0.11565846677719818,3.6759882,3.7928046e-05
339_sam_fn_pc_23,ud,fn,0.3787914993875701,0.0,0.15805037215670828,1.7637933,1.0565612e-05
155_ritm_fn_mobile_16,ud,fn,0.4096462693476491,0.0,0.15097346520480973,7.1836524,0.00013181049
168_mivos_fn,ud,fn,0.39211530118628923,0.38,0.11903879495504585,10.590038,0.00044679304
300_sam_fn_mobile_7,ud,fn,0.31947298343975333,0.0,0.1328553014706744,6.552609,0.00012056
264_sam_fn_pc_15,ud,fn,0.40536416571762773,0.0,0.1341335055439733,3.115424,2.9128054e-05
287_mivos_fn,ud,fn,0.5889863011637786,0.0,0.1648830938716387,4.8303256,7.225368e-05
312_simple_fn_pc_13,ud,fn,0.4107047158804372,0.0,0.14113448796437272,5.1174083,7.1423085e-05
048_sam_fn_pc_20,ud,fn,0.41027536411051563,0.0,0.11741715601493871,3.0450187,3.0113857e-05
167_mivos_fn,ud,fn,0.6255019897911568,0.0,0.20060607710844244,8.026297,0.00017367586
247_mivos_fn,ud,fn,0.640719495464271,0.49,0.1251850212087007,6.2469487,0.00010577255
045_mivos_fn,ud,fn,0.5284681773909765,0.0,0.18736350436194985,2.766207,2.165127e-05
268_simple_fn_mobile_3,ud,fn,0.43349212468147785,0.0,0.11795783332062022,3.2392802,3.0185662e-05
215_simple_fn_mobile_12,ud,fn,0.4958941737703312,0.42,0.09379531820243969,6.435394,0.00013776634
022_ritm_fn_mobile_13,ud,fn,0.45913831338224625,0.03,0.19757556944703436,4.8300633,6.274516e-05
315_sam_fn_pc_20,ud,fn,0.30876082203182326,0.01,0.10983362464783182,4.322945,5.0318675e-05
166_ritm_fn_pc_9,ud,fn,0.4615078119171716,0.35,0.09764678863200048,2.8485236,2.223952e-05
068_mivos_fn,ud,fn,0.5283544124459097,0.46,0.13165107579273497,3.5682423,3.991035e-05
117_ritm_fn_pc_21,ud,fn,0.5335584175674359,0.62,0.10416371702787142,10.967065,0.00034134183
180_ritm_fn_pc_10,ud,fn,0.5584817330627758,0.0,0.18944083546284068,3.315366,3.0028317e-05
020_mivos_fn,ud,fn,0.4416625609182976,0.58,0.10194720245041938,4.099962,4.8534683e-05
138_simple_fn_mobile_0,ud,fn,0.4904234935542334,0.24,0.11397977718898829,7.025569,0.00014667296
338_simple_fn_mobile_1,ud,fn,0.45604173285153843,0.03,0.1361633614448199,3.2011073,2.8163922e-05
144_ritm_fn_pc_5,ud,fn,0.37910001700576923,0.18,0.06933871254923345,6.9685984,0.00012744733
225_simple_fn_pc_5,ud,fn,0.48624348655725863,0.02,0.11683522726675288,3.281977,3.0188818e-05
195_sam_fn_mobile_20,ud,fn,0.37319167325258024,0.05,0.12177690537754676,3.9855454,4.6157016e-05
094_sam_fn_pc_5,ud,fn,0.42313922078175975,0.01,0.1227611566728244,3.60558,3.567371e-05
342_ritm_fn_pc_18,ud,fn,0.4790821695540234,0.07,0.12420756491357618,1.7296052,9.970848e-06
157_ritm_fn_pc_20,ud,fn,0.4536280452395084,0.01,0.13429493319805957,6.2584867,0.00010950151
029_sam_fn_mobile_3,ud,fn,0.4553917945715656,0.0,0.13164201370439285,4.369458,5.3670556e-05
130_simple_fn_mobile_17,ud,fn,0.4776451709479955,0.04,0.12000276603603512,1.8438587,1.1003449e-05
340_ritm_fn_pc_8,ud,fn,0.5012243477406838,0.58,0.09717822593018345,1.8855227,1.1116176e-05
123_sam_fn_pc_4,ud,fn,0.45550645748112917,0.06,0.12658502068149105,4.4391055,5.0520368e-05
031_sam_fn_pc_10,ud,fn,0.5367890368287128,0.0,0.1989851076410152,2.0167332,1.4079975e-05
275_mivos_fn,ud,fn,0.722937249123403,0.08,0.22124724541388915,9.570259,0.00027286058
318_sam_fn_mobile_22,ud,fn,0.34832854426624477,0.01,0.11237605830385484,3.6346803,3.7879094e-05
009_ritm_fn_pc_9,ud,fn,0.5295914464901569,0.58,0.10123068646811037,6.7436557,0.00016672515
148_mivos_fn,ud,fn,0.571048673389217,0.77,0.11189588960108504,2.7671926,2.6460002e-05
164_sam_fn_mobile_6,ud,fn,0.5089365823198835,0.0,0.13837270000867538,3.4874592,3.815407e-05
253_ritm_fn_mobile_22,ud,fn,0.48048247834204205,0.06,0.11081497023897474,2.4904933,1.757562e-05
249_mivos_fn,ud,fn,0.6342838880627127,0.7,0.12251785802043161,3.6994636,4.0142753e-05
162_simple_fn_pc_8,ud,fn,0.482301694477828,0.09,0.11536872824352447,3.6202784,3.4419852e-05
151_mivos_fn,ud,fn,0.6102079098308111,0.83,0.09767794596560844,3.0844078,2.640613e-05
006_ritm_fn_pc_9,ud,fn,0.484257978649028,0.06,0.10736950686876162,2.709159,2.0821391e-05
083_simple_fn_mobile_1,ud,fn,0.4293832500260208,0.14,0.15853799255432466,5.0628448,6.830529e-05
257_sam_fn_mobile_19,ud,fn,0.45808426804539715,0.03,0.11331965255112769,2.187418,1.5687068e-05
277_mivos_fn,ud,fn,0.611006756575416,0.68,0.10948811119361078,4.486996,5.7972284e-05
317_simple_fn_mobile_11,ud,fn,0.35959038978044383,0.0,0.11663118055267528,3.9180667,4.1884992e-05
267_sam_fn_mobile_11,ud,fn,0.36802055360672303,0.08,0.08465617499679962,3.2435086,2.8811344e-05
252_ritm_fn_pc_15,ud,fn,0.46810287022035946,0.14,0.1226416200656844,2.3473194,1.7061913e-05
233_mivos_fn,ud,fn,0.5180977761115707,0.0,0.1734610378098631,3.7447004,3.7700564e-05
002_mivos_fn,ud,fn,0.6530552818270164,0.0,0.2615876156979798,4.8065705,6.053646e-05
325_sam_fn_mobile_3,ud,fn,0.45607355685876266,0.06,0.09767240923729067,4.733144,6.081334e-05
283_mivos_fn,ud,fn,0.5109174301101911,0.01,0.13780988412766149,2.3804996,1.6268361e-05
222_ritm_fn_mobile_16,ud,fn,0.4698855056730636,0.0,0.19993964849381776,2.9849074,2.6573834e-05
105_ritm_fn_pc_17,ud,fn,0.30320216455344384,0.0,0.11364219260018463,3.9982104,4.5780595e-05
047_simple_fn_mobile_2,ud,fn,0.36332269237982306,0.0,0.10505162384440338,4.13617,4.7951507e-05
200_ritm_fn_mobile_4,ud,fn,0.4636095282601503,0.03,0.12955591044068124,2.1232228,1.3812203e-05
255_sam_fn_pc_13,ud,fn,0.45342120992824125,0.01,0.11422836571012715,2.1605191,1.5369173e-05
207_ritm_fn_pc_10,ud,fn,0.495138026206179,0.0,0.19723556243772225,2.3651042,1.649048e-05
282_ritm_fn_pc_19,ud,fn,0.48697370280402413,0.01,0.11492861309866675,2.9302034,2.6078053e-05
313_simple_fn_pc_7,ud,fn,0.345409849015073,0.03,0.11521516273307261,4.1201606,4.930602e-05
334_ritm_fn_pc_20,ud,fn,0.5231195261932504,0.0,0.16353781977141452,3.4335437,3.474125e-05
181_simple_fn_pc_1,ud,fn,0.39202637331838563,0.56,0.07790305145287224,3.247517,3.044165e-05
251_mivos_fn,ud,fn,0.6423645788818273,0.0,0.24131123061875892,4.111569,4.8649425e-05
124_mivos_fn,ud,fn,0.6034934979986595,0.01,0.1782231401365857,5.721021,8.435152e-05
153_sam_fn_mobile_12,ud,fn,0.468968121064408,0.04,0.11557968452916173,2.1743467,1.6179629e-05
212_sam_fn_pc_1,ud,fn,0.47782801940991676,0.08,0.09287605671775497,2.849862,2.3287488e-05
189_sam_fn_mobile_13,ud,fn,0.38510007074568925,0.0,0.12627536802044415,3.8524013,3.8651833e-05
197_sam_fn_mobile_14,ud,fn,0.40680951058607884,0.0,0.15028921687277286,4.8152213,6.878604e-05
216_simple_fn_mobile_2,ud,fn,0.5064798207527714,0.0,0.1990804555562745,7.908115,0.00016362146
285_mivos_fn,ud,fn,0.582579305029667,0.3,0.154409888674262,4.4769673,7.3334355e-05
149_mivos_fn,ud,fn,0.4916802691276729,0.07,0.19106581317176535,3.776422,3.826986e-05
007_mivos_fn,ud,fn,0.5780184262146276,0.12,0.1704061301496019,3.1404898,2.805586e-05
051_ritm_fn_pc_15,ud,fn,0.3508897046628015,0.07,0.08280811520498028,3.9889345,4.786078e-05
276_mivos_fn,ud,fn,0.6612935262265387,0.04,0.2479904156830171,10.332884,0.0003541458
280_sam_fn_mobile_18,ud,fn,0.4835006031875006,0.0,0.12954075459616388,1.8563796,1.1835165e-05
042_sam_fn_mobile_11,ud,fn,0.5183780871755035,0.08,0.11992834513715145,6.948845,0.00012882447
001_mivos_fn,ud,fn,0.5389689881921745,0.44,0.14132208919577705,3.5844784,3.491385e-05
122_simple_fn_pc_0,ud,fn,0.35931742457453786,0.63,0.07511101594236962,8.979053,0.00021838675
328_sam_fn_pc_19,ud,fn,0.5477005347885694,0.12,0.1249654156461805,4.090219,4.6412224e-05
028_sam_fn_pc_8,ud,fn,0.4204836461730162,0.0,0.10907953188741384,3.1945238,3.0721254e-05
076_mivos_fn,ud,fn,0.5127764194658441,0.22,0.14176868726619538,5.6880817,9.694946e-05
263_sam_fn_mobile_0,ud,fn,0.3396131260915818,0.0,0.10485340054981951,3.3329651,3.221121e-05
129_ritm_fn_mobile_9,ud,fn,0.5494057860673811,0.02,0.18253899534201135,2.710981,2.0922349e-05
319_sam_fn_pc_4,ud,fn,0.40447733157128396,0.0,0.1549844747428549,4.4752088,6.000047e-05
050_mivos_fn,ud,fn,0.3803092218968263,0.09,0.09447278541604508,3.7191713,4.6210054e-05
081_ritm_fn_mobile_14,ud,fn,0.4544555001125014,0.24,0.14618042627428485,5.575814,8.052864e-05
126_ritm_fn_pc_10,ud,fn,0.38602751846901223,0.33,0.09076416940436151,5.5265455,8.100273e-05
323_mivos_fn,ud,fn,0.6370560329394915,0.16,0.15847500456133562,5.154702,8.7029395e-05
080_simple_fn_mobile_6,ud,fn,0.4770300721444358,0.03,0.17208633153440553,4.638854,5.9051126e-05
270_mivos_fn,ud,fn,0.5409847521803525,0.0,0.18912245468216515,3.2935414,3.0463274e-05
043_sam_fn_pc_11,ud,fn,0.4873620195558717,0.01,0.12101936778982317,3.4896183,3.4239387e-05
040_mivos_fn,ud,fn,0.6211151185316396,0.01,0.19827311142775655,6.4219337,0.00010862354
097_sam_fn_pc_1,ud,fn,0.4187220529694289,0.35,0.12254725127778933,3.8538804,4.0560168e-05
044_ritm_fn_pc_42,ud,fn,0.45065924135980223,0.05,0.09500426291090364,3.6169353,3.884146e-05
179_ritm_fn_pc_9,ud,fn,0.5615316571842385,0.0,0.17889127972360355,3.383662,3.4023495e-05
320_simple_fn_pc_5,ud,fn,0.6174894344245189,0.0,0.27856574237843806,2.9682226,5.507681e-05
175_simple_fn_pc_22,ud,fn,0.5077778934559221,0.33,0.09957676953675987,2.1911652,1.638794e-05
185_simple_fn_pc_1,ud,fn,0.4556347628586342,0.26,0.08853046542144861,2.9076507,2.5915888e-05
174_simple_fn_pc_22,ud,fn,0.5693271091056049,0.0,0.13552002930436757,2.6237738,2.0632337e-05
088_mivos_fn,ud,fn,0.527275083117721,0.17,0.12099620813284347,4.869056,7.8649166e-05
160_ritm_fn_mobile_8,ud,fn,0.47475249929932417,0.04,0.13014338805233938,2.4969258,1.9147908e-05
108_simple_fn_mobile_19,ud,fn,0.4682260991723879,0.21,0.10838167843849277,4.0148773,4.6382185e-05
302_sam_fn_mobile_5,ud,fn,0.3128161758163886,0.0,0.11514961082777164,5.333369,8.002102e-05
234_mivos_fn,ud,fn,0.618495921814026,0.0,0.1862263958270154,2.8845975,2.4993566e-05
269_mivos_fn,ud,fn,0.5261757670245775,0.0,0.16153201214907845,3.6613975,4.012473e-05
196_mivos_fn,ud,fn,0.5038513052841911,0.05,0.1286344932987281,5.3946857,7.9081205e-05
239_mivos_fn,ud,fn,0.5093702726959539,0.0,0.17116555316392434,3.6133885,3.4298257e-05
218_simple_fn_pc_3,ud,fn,0.4277446928730475,0.41,0.09241884811764599,9.217753,0.0002367587
213_sam_fn_mobile_13,ud,fn,0.45970520488696504,0.11,0.14072531966121513,8.786049,0.00021318489
333_sam_fn_pc_15,ud,fn,0.46163285135344423,0.01,0.1185287267252655,3.0959585,2.8942211e-05
067_mivos_fn,ud,fn,0.4767568444127393,0.22,0.12002898811523231,3.0608826,2.7514188e-05
235_ritm_fn_pc_13,ud,fn,0.49685938878475366,0.09,0.10647025701503292,2.29336,1.5274636e-05
133_ritm_fn_mobile_30,ud,fn,0.4762093389445597,0.17,0.10524604354586202,1.5217206,8.091532e-06
311_simple_fn_mobile_23,ud,fn,0.503459013882094,0.05,0.14222561485370977,1.4087591,7.468117e-06
238_mivos_fn,ud,fn,0.5768902273767862,0.0,0.23126314808618478,3.581489,3.4624172e-05
147_ritm_fn_pc_5,ud,fn,0.5139259110513257,0.3,0.10368580270652412,2.2018497,1.4593698e-05
156_mivos_fn,ud,fn,0.4815451401873711,0.19,0.12094385391729119,5.307486,8.6170876e-05
069_mivos_fn,ud,fn,0.5188489959461002,0.06,0.16163277629176406,4.3182282,5.6328696e-05
